cookie_id,score
ck_fe43da07608b1749,0.016223339853236797
ck_4bca22b5926b9c28,0.0018870971711801407
ck_aba573aa942b1d41,0.0014637344190181257
ck_57c14e32fa4683bf,0.003353750478724915
ck_891530b489ce402b,0.0049912135693430774
ck_5e74fdadb93ff293,0.20079562251629887
ck_14436a409ebcc90f,0.0050488921028185516
ck_00013fdfa0bd37dd,0.002024721349477461
ck_7dbe24ba01316775,0.07828418070282689
ck_0e3f80c1553c591b,0.006639085767499414
ck_3edc45db58760d76,0.0072516337243619024
ck_29076a13f539187a,0.34844384355887525
ck_b1e81b58b9a545ce,0.019650158821972255
ck_3f8571d4f7420b2a,0.04155247183353514
ck_7dff6abe4bd644dd,0.7711466693575831
ck_2884bab237af16b7,0.004166333633536695
ck_231e6dd1fe708000,0.005918395671881629
ck_33ecaa7b892e73df,0.004956133101117286
ck_b109ec4c63503030,0.002666596125906626
ck_a7f522382509cef1,0.004802465014418856
ck_748b3ea941d8b3b9,0.0031015466070147663
ck_29f3a1737a2d9634,0.01323174861212075
ck_cee8d42475a0f020,0.0025193367594825954
ck_c6b6ebe145a8ffab,0.0024187134564229436
ck_21c99e1d6b881894,0.0020461801997431572
ck_5ad798286384484e,0.010145334097554937
ck_b621b6ffcc7f4848,0.002050017357476337
ck_ea819e337233475c,0.6305674109084995
ck_9e3896c2668ce06b,0.01785649111500634
ck_501dcf1ead036d2b,0.007160461542410163
ck_8d5eda29a2cffa3c,0.0027259520124273593
ck_4d3aa36ff83f1132,0.732353136290784
ck_8e9faf94e3e6c757,0.0029935828263835985
ck_ce0ec41f96951048,0.014185866994918245
ck_f09165d73ee903b1,0.008218610547191734
ck_a432b1bf1d3b3d5e,0.21089860357758697
ck_ea618f720ff0b4b0,0.0027651635481201952
ck_7584e7bd755cb28a,0.007535865943173546
ck_e14681aad43e1a72,0.015339235997305434
ck_5e18870d8e30e379,0.011296874191918958
ck_ff7c26a62bda8089,0.0025997511385141584
ck_cc5a35175d381d5a,0.006256854217533342
ck_3c25029e40aa8a84,0.0013885045774724304
ck_771247b5bc16c12a,0.002013058334958541
ck_664b5e02759f985a,0.0038268332517841577
ck_692a9e8f504b9762,0.0012866111017134124
ck_df8ad2deb0a4ffed,0.013002907286515129
ck_eb48c0bcd12ea654,0.012935191296265084
ck_7c77e597c951cdad,0.02258178363806177
ck_4f75144c6f3b13ad,0.013010609998369383
ck_1bcff399166d7c43,0.010165512199239904
ck_975c2aa3d4a8c51a,0.0053396422251589925
ck_bc6f07b06aaa4ce3,0.31978081289920085
ck_80b072b7f3c7e8e5,0.00974813708640775
ck_471e4018a23b4e56,0.0046770250162958115
ck_53cddfba570b4a3b,0.012487534615060393
ck_630530e50764f229,0.017982195973154248
ck_dcef7887a4f1e435,0.028337399323317004
ck_2795921a055643f6,0.006125402402114961
ck_7456df89f3792235,0.008033903640437729
ck_5014a3b07e1f049f,0.5454479713816526
ck_d4ec44760cbe03f4,0.006448411940733631
ck_96810ad39d4cb7b0,0.04662327274146474
ck_3222ea25aa29bfa6,0.003036893297804981
ck_f6c42001b84a10cb,0.34552368132752453
ck_5ac86682385c86b8,0.017300573294225
ck_4280c33af57eb4f4,0.0031628644081885425
ck_05f79ddd8eefaa56,0.015780116541066175
ck_3a57a13ce032a6fe,0.0019414423618832554
ck_a721f0d635fad68a,0.004032017356952386
ck_a3f821bdf408c326,0.0014376705353741337
ck_0ada63008be5685a,0.00650621632950694
ck_8c949bdc6e8720fa,0.039787281119410774
ck_c0d2c56f9c722e99,0.9815283024505372
ck_5d2b9e6e087b8dfc,0.9901068010937075
ck_5217b55593a332ca,0.12358143454185791
ck_7a7bb9be5a7e48ad,0.08355112756885633
ck_24cd0d779e866287,0.002978040242089893
ck_7367917891a63771,0.016006133062673504
ck_4b31a8862a857e6e,0.7936363414703039
ck_81429c4910ca46cd,0.0040552749720994125
ck_b35d803568f82d9a,0.008436105785388724
ck_4b00e75c2d2d0522,0.0063710913938194195
ck_77fced07f6dff42b,0.00522414028228998
ck_3c9a06eb07c300e4,0.0026763658185367575
ck_b3867f7f494db64c,0.003189770468951821
ck_0c45e54897ab34e2,0.026297112573236858
ck_507a6a580ab55c76,0.007791434261393638
ck_291bffc7809f896a,0.004624269772519762
ck_3753cc5b9d02e2fd,0.0015471487219933771
ck_4f63d5245b3ac1dd,0.00847363886725234
ck_9dfb2ae78659240a,0.011994208217151235
ck_90f6f5ced708aa75,0.0009009870761228231
ck_8b5b5a6b5539e39b,0.803561267946923
ck_4719112b55d20161,0.004834942042880918
ck_fec888a7108ca52d,0.9896306024458271
ck_4f5d022c99f118b7,0.024481124839085384
ck_e967ff05514b697b,0.05088119264983855
ck_839ce35819bfa4fc,0.003118507560636868
ck_bdee1221b9addff8,0.006159524391925519
ck_9cde4036d0914427,0.006804596665280703
ck_5ac959cbcc5e98f3,0.0027652961406156324
ck_619842688294dabc,0.0071581410084916725
ck_7373d7b04c7799bd,0.009247370987477788
ck_c1dd3feb9a0b6471,0.009054510618498043
ck_0324a4812ec319c6,0.004156365805050559
ck_7f3685aa2933b251,0.006251652347042376
ck_06aee5a62a67a84c,0.06661458896823723
ck_3428910b44b9d08f,0.0390333196329231
ck_c3ba7534cefc1de8,0.026779275109652268
ck_1f1273a67cbad5e5,0.8781297847497205
ck_124565a11b2f8bb8,0.0066174480864804345
ck_38e46bc861e0165b,0.007274367016450981
ck_c8ad3f01319c065e,0.054772252626371296
ck_3f94a34f5038f7c1,0.9009125765944745
ck_cee56be5a502fbd1,0.10111364011043959
ck_2b90b76cf4d162f9,0.002999650234571282
ck_884b2e463ff1d54f,0.0031003412081757795
ck_fab4f2f8531b4827,0.009276220771432152
ck_4fc6256e0e60a926,0.003378521013420615
ck_0a2f8b2f8a5b6f02,0.01770741646053598
ck_9c0deab8a8367c5e,0.0020547347575101114
ck_d3a2a4c011fa2554,0.00526081261966029
ck_4108b4038f762817,0.025909533375809396
ck_4df036e2aa7e1056,0.005221339344082976
ck_ec094eb1cbb3efc5,0.003186288324185565
ck_09f8f51bfd2492c6,0.007518809886447054
ck_b60fb9a10d6f4489,0.012442062139798944
ck_3638bc3388dbc1bc,0.17933304171849718
ck_7a58e0cc9943c39a,0.0041406191977150005
ck_37dab6a0a536ed49,0.08404323439419036
ck_adc576690df5b33b,0.016177345328530324
ck_1383b2b1875000f2,0.007302704504499637
ck_43c1248db37a2eb0,0.0030612133622588814
ck_29c11bd68858e923,0.0013475637976531466
ck_9401f9e11f65337d,0.025405139719177534
ck_ce5ed372b1a2ed6b,0.025463953476252778
ck_08b4619490e751a8,0.46811426490019664
ck_44b9125526acb05d,0.05300664182646225
ck_ef1a1de20d2124cb,0.0046561057188107425
ck_e5e2624b7fc89774,0.024363817974559034
ck_f5100511609b92c0,0.000887680179845003
ck_64f3bb17101b7c42,0.001675183494919602
ck_ea1e5b5128ecba2c,0.002345099605510891
ck_516163fcf04d5e77,0.020000435196991274
ck_7f9a748110d70005,0.003989678319860244
ck_d263b55f0a681cce,0.013509512795481567
ck_0e962eacf98a813e,0.002387134772386943
ck_0406931800e0e2e6,0.010987516708503913
ck_0e9b982afc88a3a9,0.9911469436798195
ck_8bbb625384edebd7,0.0021179190647597655
ck_5eaeb87bf6207406,0.9085642041278149
ck_cc3318839c4b0745,0.002723178330868225
ck_08a0355d1f1890ef,0.018596308633315482
ck_af7ffd1a822460d3,0.30205173434333654
ck_2a09c7aa870edb6b,0.002195555221772918
ck_bc04f51c23290bcc,0.00996820328253547
ck_d3a8333cb389f4c6,0.03564370774386361
ck_88e3dd3039508332,0.04541436735449672
ck_b8c7771de9b57705,0.004911786328095967
ck_585ababa02383b50,0.001520299396201388
ck_e988c108754cee9c,0.00404864593981142
ck_4a691892d9d6cf89,0.004764516238712534
ck_7cdce37d895eefb8,0.006228178005638677
ck_483fb981a1fb4317,0.001220316037431422
ck_c1e5182bd99e0e35,0.09771090258038756
ck_9a1e3ec9a1839939,0.00592381725439824
ck_5c3f13de0dbd5086,0.010796197370663611
ck_f4f6f0caaab70040,0.002479504676411135
ck_791be3378dd7d64c,0.005073354252138886
ck_956dd784525f5886,0.011883756772909333
ck_098167eaf124c279,0.04508771307054521
ck_33ecff7914349ebc,0.007123290710020147
ck_e05d44e46c7174e6,0.016909753390706567
ck_1b2ce474fa6582b4,0.031000933437097877
ck_ab581082e8f72e3d,0.001699653384092377
ck_e63256667aa19070,0.03186096929005938
ck_f568772b6cb3febe,0.007122617894677047
ck_dd89a282375bbab6,0.056597418438051036
ck_a39d0bca345b492d,0.009252196144896054
ck_d12d2924d0f7a64a,0.00516356547135235
ck_6a548da1728b5823,0.9824277001552476
ck_6d64193681d2a94f,0.03882993023315331
ck_ced6b6dcdc7c201a,0.003493953559765469
ck_d1b0699d26282871,0.028565986556342043
ck_58f757e40a9b8877,0.025316149553172608
ck_3272c2c4a37d5220,0.3800619370251022
ck_d94dfde9e03c9d1a,0.009952579807723311
ck_08a6d4903a7fbaca,0.022544285825425996
ck_6c72a36b05fa0f4c,0.060353549744492904
ck_dbb4bd4eda97255d,0.006769081381106959
ck_94b59bbc824b307a,0.0011435741910095084
ck_0229a07185f15469,0.004665308508716784
ck_11bf1039f8b3025b,0.004046481026805167
ck_36789ca11459131e,0.06639384804273418
ck_8572c5f5c1447c62,0.017189377083469952
ck_9e75c6641939f4fc,0.05855751267467672
ck_b45e47c39d4dc7bf,0.011146803844858508
ck_02903c48b6cfd65d,0.006297712268045698
ck_b153386f1729de81,0.013091816139644146
ck_36979996f33498f7,0.45770698411247945
ck_3c02d4dbbf6716b6,0.0075512052626525135
ck_66c9a19963957531,0.01886956548355199
ck_bae8dae7cfd8baba,0.001106835635629995
ck_bba0ccc6cd968680,0.08399773527125884
ck_3267fe3aac05c71e,0.005064601066168373
ck_40052cac10562cde,0.019611321122058913
ck_d973444855403e2a,0.004708483228430671
ck_012519bb095ad36b,0.9930059903159926
ck_ad7c256ea10c4a00,0.12443258745703736
ck_70a60e095e9b706f,0.0005665885462279286
ck_f2734417c0db4ee3,0.0026113032490488286
ck_9cb89cc3178e0172,0.00779345534462051
ck_779cc0f2de4d5488,0.12968080971736506
ck_35f8656bf93e3b3d,0.015573216792755033
ck_bdd8eba728800e29,0.02849119029306143
ck_002cf760d173f0f8,0.008299219090742393
ck_b046067c6ca3831e,0.006143062706979293
ck_a4a42d4bff8af645,0.007095417672897839
ck_bce253d2396681a1,0.007706579375104443
ck_00dafc060c8de32a,0.0020664536518383
ck_968a99e097ee78c9,0.028370349606964752
ck_66949171b387bb93,0.06762632070222183
ck_ad305286702b1958,0.004212941909541948
ck_4732da7e0d2dfc7c,0.0013040868560194774
ck_17a95bba77217d85,0.016135225565800094
ck_3e2516a3e35067e0,0.003195594981732888
ck_0b615ed566da1f58,0.01655087320914645
ck_d2b3ce1ebabe9f93,0.05353082897264566
ck_a892252e4e0c2828,0.003925905870791636
ck_cf606fd6ebfdf9bc,0.004809714649591661
ck_718865237134ebe8,0.006928024531652132
ck_878522cb775b904c,0.17036674563004608
ck_9ed53de6ef779ae0,0.003599893818616058
ck_3f16e2cd7e6874cc,0.008334256802284048
ck_3c59df37895ead2d,0.006635163955874669
ck_6821459b626d492c,0.0027106936376949746
ck_11c7667920541587,0.0021127314155765936
ck_23a016cf6b98d89c,0.037870404321724074
ck_7137eeb394d200f1,0.07836309666775851
ck_9c4886c5c90ddbdc,0.0027657382075280414
ck_1422a7bf7756294d,0.9556855176550961
ck_7ebc5fa7f0d3b8f2,0.005260138165541535
ck_fcc2059a8d5c41fa,0.07460230556533273
ck_00ff7389d6a83e29,0.18534267114603334
ck_03129b41457795d2,0.005370026586789703
ck_38ba64efa7c38250,0.013816003847723479
ck_57a6b56b09bff24e,0.004246068436603961
ck_e3b3c5a80a567418,0.004537829394723849
ck_fc40a16adfced018,0.003727176792928823
ck_9d4b5e6b43bad4d8,0.00882847511735639
ck_61129937ee466b49,0.02718338263267967
ck_74112e47b8629c2a,0.04172788191524719
ck_b4703ee97f94d7fb,0.0013417311815407602
ck_e560f720a988d8a2,0.6250943144951469
ck_708fea345f68037e,0.003110409619164923
ck_25394c1b83e0b803,0.014914004420466817
ck_17ab24fe914ae44b,0.0029554654317358164
ck_16c501470d9bb006,0.002049844496398259
ck_628f449e248c19b7,0.021429008706798383
ck_6d64190623dea714,0.0010982740224620255
ck_504a45ee08db72b6,0.0031663711674246144
ck_6cbb011e0c70bc7c,0.0027747775110356764
ck_b3225a98acd04f83,0.0021437498415235487
ck_aa37993f1c17cd1e,0.06990888946391402
ck_558cfe5f77a55a9d,0.003163648429017145
ck_0d0a1a021efea5b6,0.012143596160731136
ck_daf7aea023b7a8f6,0.02884874489333373
ck_d75f25184ece2b51,0.004119638423367131
ck_466d4b5366c50b98,0.008309845728551035
ck_88f27ab479063852,0.02969553670521538
ck_66779098e78c1760,0.002129745144015463
ck_b150fe4efb449b05,0.004059051766725429
ck_9c3aa9f23d01fa1c,0.003738269851741987
ck_6a01c375fc26705a,0.00201138293492109
ck_002eb6552b504ea1,0.004871859009083796
ck_affa5aa0bff9bb0c,0.026412905964404054
ck_027614eeba8b1a4b,0.006115392014703787
ck_67e075c982add719,0.01255081013960968
ck_399b0d510be98bd2,0.0042556583442773365
ck_e9b0bca7368555ef,0.0020412569421842915
ck_59c29d9c57b4f994,0.0024966311316753182
ck_37176850ed68831e,0.005182932208093132
ck_a0db4ccca08030c3,0.6098991711846037
ck_aa188e5c25f7f42a,0.011718681489668713
ck_7de6997178207800,0.0013581786222740277
ck_c729d19053387be9,0.0449735131391102
ck_f2d3e3d90608596d,0.22773372220646335
ck_2db3fb565e0211ee,0.0018569902653790236
ck_bed8a480e27e911e,0.023770862037524976
ck_d7ad9921a4d25926,0.010032162948026174
ck_2a59f23fc5194699,0.04248627072919576
ck_63601a58a6120d8a,0.028263932125921137
ck_efd7b9e22c6317d6,0.0024251337236737697
ck_9ab42875a0f95b43,0.016815472491325777
ck_85cb5033fca7c846,0.1722683579956735
ck_5249b223000915ec,0.041066128207095765
ck_3efb0e9bf25612c7,0.0032668693035100642
ck_678e74532ac19700,0.004393528328222071
ck_a980b296c95153f9,0.0067989601168188295
ck_01ac687ce0d696a7,0.006148745125835483
ck_52e1418cf1aa9871,0.00975620731163823
ck_7d28da4f1dab09ee,0.025665008893038122
ck_010d0c2e6c1657fd,0.05757019429700962
ck_b524f7a2e752b9d0,0.005211764927252983
ck_cc447fcc24a0772b,0.41769527299171916
ck_2cb3c99845e572da,0.0009184584420009178
ck_604c710141327a81,0.0018398348158253496
ck_8d5fa65717d2e0c6,0.010654673153240679
ck_31199510b40602a1,0.004089926985132911
ck_49e253ea12f4e922,0.02643452687109381
ck_780738e0d71e7e43,0.001062766111975415
ck_2cd21137a07fdd7d,0.0018520930310596587
ck_5e021f2a3b66e256,0.02646888489720416
ck_efbc79246e32c66a,0.05243571480359051
ck_9951bd806c13c7fd,0.04245960409757712
ck_7a52674e2806d8f5,0.01224123228709775
ck_1a319e509f1efa1a,0.0005639420553233559
ck_c920901b9a4ba993,0.8903170669981405
ck_b71279e807d0b3a7,0.009807486367188084
ck_47e1032f490bb018,0.006596965825806383
ck_192579ecdca7ff83,0.007001602927625127
ck_b1496c474c4a3239,0.0011712088694966702
ck_5e68ea2c5e893cf0,0.0703406684201259
ck_f2ecab85d4693b4e,0.0011518429725912364
ck_89d7bfc81c3df597,0.010635868063864276
ck_7929284327667791,0.1524394169044815
ck_494ec63c5ce8e150,0.008123730525968119
ck_319b059bb2145586,0.02468836096960302
ck_ccb3767c239018c1,0.003243853217528574
ck_a1c7adfe26e09a8c,0.0210221889185647
ck_0e13c4f73818149b,0.008193281134613066
ck_c285a51ed6214f52,0.0407745675033932
ck_916784595f028226,0.13608594448249037
ck_6cd8e0196365c474,0.008974107696514173
ck_57b657aba4daffde,0.026150955412892984
ck_562c76a3753fc7da,0.7576194194117555
ck_66cfc1ebc9a513c8,0.0023426733052553084
ck_0f38d4aed68d7d24,0.008294782184880159
ck_d8ddf5e99f7859e4,0.010643372673557378
ck_41bc3efa0fca700e,0.020209020347100946
ck_40799e129fcf42c5,0.2515678429094014
ck_786f079389126e44,0.026616822599122215
ck_bb4c6b713eb0b978,0.029723370786996495
ck_4f01f7eac0efaba5,0.026627008896577063
ck_47d29c01b20cf69f,0.011389152530196813
ck_bf15a1f8d67a30d3,0.01978819114237355
ck_bfecad7586f65e4d,0.008024607795997589
ck_fc9f16df35190eb4,0.30510271867725314
ck_c09c914e416edd08,0.017011123512329775
ck_c54c5d8e4433b0f2,0.0032823337575311356
ck_1694c28f44480e98,0.004921449275483741
ck_1dcaa3078dbb7571,0.0011421753263381935
ck_af559f990c640e41,0.005958862265341037
ck_9b436162039a77d0,0.0193151148567449
ck_79d62ef181bd0cd8,0.014402481253754118
ck_23caafc2cd34242c,0.015239457653352498
ck_ffe2aa26f597e552,0.003608408322559704
ck_e6ffd0754ac08661,0.004320701725832173
ck_beaacb4a783db21f,0.002401201195372559
ck_9863bff41d24ce9b,0.0048423365420020865
ck_323b9cc5c49f8ea0,0.12067281004658134
ck_ab3de3d3e41c2082,0.0077112359736626526
ck_35c93b2924900376,0.0065699152415505365
ck_5a9d5f9901e37e31,0.010370602769493694
ck_782b0be796164335,0.014184356791687844
ck_11960b5f1c7a5e2c,0.00147247207845212
ck_9a66cb13a9884cc2,0.011153662105398145
ck_ba666a425930615a,0.0018127419660182325
ck_40140bef4db73741,0.004199440931495217
ck_e05e91cc180063d4,0.045610334137538275
ck_c7f6f45710bc050f,0.0026937451284840598
ck_055fb9f2e1c8c934,0.0561400763031451
ck_58bb02d98e2b9cd5,0.027062618197207428
ck_d9f8efa6a7800f76,0.008088234058923793
ck_69691226c68fd50b,0.36530849205280064
ck_6f2f0396e5b1c538,0.9801820388071916
ck_78bc3f1d0f35ea6c,0.0051245898887566504
ck_2d5a6b6636a2596b,0.006286038860894937
ck_7878545739af0a73,0.0024412147162830747
ck_03c4fa4f3ed3512e,0.001715932612894943
ck_1a9e51d092d62c84,0.42411883602115336
ck_9f3861940d8d873c,0.12442462900511098
ck_4684fdd61c6a0fac,0.014754955997422053
ck_715966f86d5c913d,0.001529977287949674
ck_77f293d44b4a3d2e,0.01250812833653095
ck_24dae044dc05f849,0.01737945977083891
ck_00b9818e2064405e,0.6117285283587182
ck_c1c2cb49c3c1b0f5,0.16445572012760362
ck_bed50fc64fbbf8ec,0.005578441052963979
ck_4f6ed5ea5ab7c429,0.002995457129213636
ck_458531c22ec2f9b3,0.008177236949022663
ck_51c50c4c443df31a,0.5224957232541017
ck_732d45bd578dc39d,0.008374274128804485
ck_783fe5bc20cd02db,0.06593254403581893
ck_7f188aaa63d1d442,0.010487373562407485
ck_ef307a6aee38d1fe,0.8167611570748171
ck_e37196b20968b73c,0.02643032049538029
ck_4ef9de711c3d93b1,0.015185209371664166
ck_17946516d5df71d7,0.008151868697505515
ck_3534be0f4efd313c,0.07541218817914655
ck_29fbabf855cabdff,0.008557302201850364
ck_191673540d8486af,0.044875826272366845
ck_5f52728d777ff2c5,0.012046658991209975
ck_a045a19369016818,0.9928579253024383
ck_4eadbe7298b15e96,0.014294795921787229
ck_a3a0bd59729fe619,0.014218727522587163
ck_a1e77090b1c6ccf4,0.006234300357445025
ck_69ab9d4784eb77bd,0.014588526281689182
ck_baa47383ffd50f04,0.005920485914834057
ck_e35b2ed08b9e55a7,0.011905396307631853
ck_b6e3af0a5119d9a0,0.027028728735568896
ck_a7c1dabf3869772f,0.09880708344597264
ck_80b8fca67a14e0be,0.7560163100388224
ck_dd9c5f0c42878e67,0.003518129137305347
ck_41ef7967faf5ce82,0.0015634859981928193
ck_a93560aa348d6225,0.008795536173580334
ck_ffe91d6f0bd93fc6,0.02349489982623252
ck_fbf630c960194033,0.012899033419563732
ck_497ed60723283c0b,0.013755638869088909
ck_2a46b7ca55239413,0.007349471593269466
ck_1a4e5ace078dd782,0.004792995078436554
ck_616cc31910f5de50,0.004954144718078055
ck_0d65bc749eb42710,0.01695565905131068
ck_2408db62e4395ccd,0.003990387330041814
ck_5d7721930106dce8,0.0037758848239618998
ck_e8a6acea22b20312,0.09495408188422202
ck_e2f792fae128b18e,0.0651210758468947
ck_e6d3ce445b86003f,0.0018603685560250366
ck_263334d722ecbc97,0.12504621464484583
ck_8c5b29f6666d4874,0.015060469476111138
ck_7ea0bf310fc20c7b,0.7804986197569423
ck_54d463f7fd89ec3d,0.04129015988117438
ck_79e45040dbdd6447,0.03251678583818847
ck_60b4d59953505682,0.8363273523763446
ck_fb00dd5021642507,0.006296734172974913
ck_f409ff994a210601,0.007688686905879896
ck_2ca0020038bfec58,0.2565131887269197
ck_adf84b9df54c3d80,0.026485966152840667
ck_942dbf632591b65d,0.01237380482325097
ck_454a7e4d859a3409,0.00148248301670874
ck_2139062d4569aa07,0.0057853469865976875
ck_e949a0f4df0b3902,0.0666223610294666
ck_bb113e3e6716ed65,0.02026456540612719
ck_6a28ea6ce69cb869,0.16058339093645554
ck_7df9910af2bba21b,0.005948090646526965
ck_78aa4b731cbfe251,0.002522089920488138
ck_5839f5cbd8165b1e,0.036032284724985604
ck_7158ad9e58769ffa,0.028629575101397874
ck_acee218cbe61df69,0.015579367507739597
ck_f8dc8473c2772729,0.06302973495793815
ck_f34c93a8173555b1,0.013965924573058789
ck_7cf301d075e4e709,0.0066531310965077485
ck_b87e88ee5512ea17,0.003286885370990888
ck_bed0c020b10afa3b,0.00893762645164815
ck_ca10102961f99eb4,0.0028804452907682876
ck_393287947b5c8d79,0.013158103497004428
ck_2fe6cac002142f67,0.022950509608371212
ck_79c7f0d29b1db1cd,0.013707941461382095
ck_c735b643d3cbf67b,0.0045720962930731355
ck_ea4332c8fe48e2a3,0.0035177122234854212
ck_d39864119cdd460f,0.003936344054376095
ck_3b963d6be2773861,0.012986281929825797
ck_df39e3b8a9fd0bfd,0.7191826191578615
ck_6236a461dc0d11a3,0.0035171322169629073
ck_475ebccca25e30d1,0.007905082883873898
ck_c10c8bcf5bcd516e,0.042519655983721524
ck_49ccc3716a564256,0.009277860886539159
ck_4e4f99102f6938cf,0.009825389896757648
ck_a97b481ade6f7972,0.029888067059079093
ck_3fa559c679751b3a,0.005902271301813309
ck_3eba1fd2c7acc4c0,0.48969427645228497
ck_18c179b4afc4fccc,0.016211805508312783
ck_cc1c0b93d05b7d20,0.05843300359785425
ck_742f7c28ddd019e8,0.06172561152119951
ck_04470bc93b8a0d71,0.0050475488906359025
ck_6e8f8ef7a03cc6bf,0.024087095673955988
ck_eb1ddfc353b4da83,0.0014598529954898398
ck_98831b57c7ca2e4f,0.0019803723508559647
ck_a6c7b8d6e8596d4f,0.08764919088879128
ck_cd7d24e3b095e96e,0.029306990267002835
ck_3f5ae4673a9f858e,0.008954358209253166
ck_05f375fc8ae0afb0,0.003055621258319592
ck_1fc98436281ee39e,0.003132827499514969
ck_6c48c58678f64bae,0.0018012798121769765
ck_8c95aeec6a4c75b0,0.0022996570111857573
ck_364cde38958b7af3,0.27626161694619583
ck_85bf21aa1a00452f,0.006137794409581752
ck_796d3eaabc667c23,0.994912575969207
ck_ac449ee0c315edde,0.002303100024827639
